1,0.688783219227424,31.121678077257595,0.6043660457317646,0.14172320812940598,0.2877211513427588,0.21105673336065733
2,0.661984539948977,33.8015460051023,0.6725022013370807,0.15312065069492048,0.3085582497028204,0.21788071669065034
3,0.6463443682743952,35.36556317256047,0.6943952670464149,0.16033669618459848,0.32761690479058486,0.2322736795131977
4,0.6342992415794959,36.57007584205041,0.7178311256261972,0.16537379989257225,0.34039266178241145,0.23920548649934623
5,0.6259201077314523,37.40798922685477,0.7212718725204468,0.17135033355309412,0.35197779880120206,0.25171951720347774
6,0.6184894855205829,38.151051447941704,0.7328322713191693,0.177092126928843,0.35884928474059474,0.25726842421751756
7,0.6144117071078374,38.55882928921626,0.7404997211236221,0.1804829056446369,0.36144480682336366,0.2599257161984077
8,0.6102404044224665,38.97595955775334,0.7488619089126587,0.18543889086980087,0.36303433775901794,0.26170322872125185
9,0.603208968272576,39.6791031727424,0.7561980348366958,0.19154459008803734,0.3704385207249568,0.26898298928370845
10,0.5973719541843121,40.262804581568794,0.7593775208179767,0.19742727967408988,0.3768009841442108,0.2769063883102857
11,0.5938611580775335,40.61388419224666,0.7617373237243066,0.20197583849613482,0.3796575619624211,0.28118466757811034
12,0.5888389440683218,41.116105593167816,0.7697540200673617,0.20621059834957123,0.383281233219,0.285398380114482
13,0.5873997990901654,41.26002009098347,0.7726930563266461,0.2093744702064074,0.3816447922816643,0.2866884137575443
14,0.5837307297266446,41.62692702733553,0.7662477080638592,0.21682105041467226,0.3863711448816153,0.29563714678470904
15,0.583477680499737,41.65223195002629,0.7772397903295664,0.21580174565315247,0.3816360051815326,0.29141171276569366
16,0.5783617725739112,42.16382274260888,0.777543109196883,0.22352488682820246,0.3871697256198296,0.2983151903519264
17,0.5774696194208585,42.25303805791415,0.7788269336407001,0.22555456367822793,0.38592687936929554,0.2998131043635882
18,0.5715799010716952,42.84200989283048,0.7795109473741971,0.2332606315612793,0.39228004675645095,0.3086288089935596
19,0.5680231497837946,43.19768502162053,0.7832761773696313,0.23926169367936942,0.3949411167548253,0.31042840618353623
20,0.5652005947553195,43.479940524468056,0.7811547426077036,0.2440606218117934,0.3978862991699806,0.31609600438521457
21,0.5644330565746014,43.55669434253986,0.7896688259564913,0.2447964732463543,0.39504109437649065,0.31276144889684826
22,0.5610042443642249,43.89957556357751,0.7902709383230943,0.25014037696214825,0.3981473400042607,0.31742434891370624
23,0.5578676462173462,44.21323537826538,0.7942008055173434,0.2552742041074313,0.39927294621100795,0.3197814810734529
24,0.5561780746166523,44.38219253833477,0.7955792500422552,0.2586870915614642,0.3997239676805643,0.3212974209051866
25,0.5509976194455073,44.900238055449265,0.7903180214074942,0.26606946266614473,0.4073793865167178,0.3322426951848544
26,0.5461765711124127,45.382342888758735,0.7993456079409673,0.2711079063323828,0.4108020273538736,0.3340381934092595
27,0.5447856577543112,45.52143422456888,0.8018584572351896,0.27501115890649647,0.40998104214668274,0.3340066717221187
28,0.5460956692695618,45.39043307304382,0.7995644853665278,0.27628698486548203,0.4071696950839116,0.3325962217954489
29,0.542664463703449,45.733553629655106,0.8048161635032067,0.2809887551344358,0.4094294378390679,0.33410777610081893
30,0.5397682442114904,46.02317557885097,0.8069866941525385,0.28630580122654253,0.41166045803290147,0.33597409381316257
31,0.5339935330244211,46.60064669755789,0.807731046126439,0.2945170792249533,0.4187652629155379,0.34301253580130064
32,0.5326228462732755,46.73771537267245,0.807927626829881,0.29947619942518383,0.4180707266697517,0.34403411700175357
33,0.5341513156890869,46.58486843109131,0.8096390320704534,0.29899623302313,0.41403374534386855,0.3407257313911731
34,0.5260582612111018,47.394173878889816,0.814104437828064,0.3087353775134453,0.424406308394212,0.34852084746727574
35,0.5276608031529647,47.23391968470354,0.8156166672706604,0.30815577048521775,0.4192773676835574,0.3463070002885965
36,0.523809226659628,47.61907733403719,0.8127447550113385,0.31572374586875623,0.4236581508929913,0.35263638771497285
37,0.5244950743821951,47.55049256178049,0.818011632332435,0.3163447231054306,0.4203808101323935,0.347282554094608
38,0.518843976350931,48.1156023649069,0.8202629318604102,0.3245713091813601,0.42677388282922596,0.35301595353163207
39,0.5162889957427979,48.371100425720215,0.821819218305441,0.32841549011377186,0.428594722197606,0.35601460016690767
40,0.516090615437581,48.3909384562419,0.8200139586742108,0.33162243091143095,0.4278359298522656,0.35616525090657747
41,0.5125468923495367,48.74531076504634,0.824345024732443,0.3370297092657823,0.431190924002574,0.3572468367906717
42,0.5120850228346311,48.79149771653689,0.8230874951069171,0.34000375866889954,0.4301690894823808,0.35839955852581906
43,0.5064432506377881,49.3556749362212,0.826920422223898,0.34828546184759873,0.4366943400639754,0.362326816870616
44,0.5044064086217147,49.55935913782854,0.8223199936059805,0.3528666106554178,0.4386882850757012,0.3684994647136101
45,0.5042725457594945,49.57274542405055,0.8303091342632587,0.3545480164197775,0.4360432510192578,0.36200940494353956
46,0.5024362275233636,49.75637724766364,0.8240079879760742,0.35960569748511684,0.43824140383647037,0.3684000327036931
47,0.49611825897143436,50.38817410285656,0.833935925593743,0.36924656996360194,0.4441035481599661,0.36824095707673293
48,0.4973802130955916,50.26197869044084,0.826459513260768,0.3703079934303577,0.44221720787195057,0.37149440210599166
49,0.49282591388775754,50.71740861122425,0.8310473836385287,0.37722034179247343,0.4465148632342999,0.37391377641604495
50,0.48722656873556286,51.27734312644372,0.8375398700053875,0.3846900486029111,0.45098804052059466,0.37787574529647827
51,0.49624991646179784,50.37500835382021,0.8360896110534668,0.3768788713675279,0.43662153757535493,0.3654102889391092
52,0.48608484176489025,51.39151582351098,0.8358573363377497,0.39105427035918605,0.4511418090416835,0.3776072401266832
53,0.48546115022439223,51.453884977560776,0.8391216122187101,0.394220022054819,0.4488772130929507,0.3759365746608147
54,0.48112951333706194,51.88704866629381,0.8332746854195228,0.4036471706170302,0.45518975532971895,0.3833703352854802
55,0.48124329860393816,51.875670139606186,0.8416620401235727,0.4023453455704909,0.4514722732397226,0.3795471695753244
56,0.4765712206180279,52.34287793819721,0.8442207941642175,0.4103511250936068,0.4567967767898853,0.38234636875299305
57,0.4772294255403372,52.27705744596628,0.841323183133052,0.4124274024596581,0.45439887276062596,0.3829328349003425
58,0.47290760507950413,52.70923949204958,0.8444608404086187,0.4189387536965884,0.4581394356030684,0.3868305958234347
59,0.4692627443717076,53.07372556282924,0.8467365503311157,0.42699227654016936,0.4615340278698848,0.38768619069686305
60,0.46874948419057405,53.125051580942596,0.8450487301899836,0.4297808500436636,0.46142098078360927,0.38875152514531064
61,0.4664572569040152,53.35427430959848,0.848838535638956,0.4335013054884397,0.4627313499267285,0.38909974694252014
62,0.4633585031215961,53.664149687840386,0.8455717517779424,0.44184985069128185,0.4654938647380242,0.39365050196647644
63,0.4704276690116295,52.957233098837044,0.8457573193770188,0.4353447247010011,0.4540396137879445,0.38314764430889714
64,0.4617065993639139,53.82934006360861,0.8528634309768677,0.44746492688472456,0.46359694462556106,0.3892483413219452
65,0.4589528212180504,54.104717878194954,0.8508144021034241,0.4541598168703226,0.4658028712639442,0.39341164781497073
66,0.4552213503764226,54.47786496235774,0.8511781371556796,0.46152469974297744,0.46870750188827515,0.3977042482449458
67,0.45419628803546613,54.580371196453385,0.8485636390172518,0.46626344093909633,0.46935209173422593,0.39903565782767075
68,0.4505096719815181,54.94903280184819,0.8563116101118234,0.4716909115131085,0.4705534279346466,0.3994053327120267
69,0.44618051097943234,55.38194890205677,0.8577616168902471,0.4805276279266064,0.4742858891303723,0.4027028175500723
70,0.4457550851198343,55.42449148801657,0.8539571257737967,0.4835615891676683,0.47583214136270374,0.403628803216494
71,0.4465249799765073,55.347502002349266,0.8572888053380526,0.4840881045048053,0.47169004953824556,0.40083309549551743
72,0.44384321570396423,55.61567842960358,0.8588619048778827,0.4899825476683103,0.47279578905839187,0.40298689557955814
73,0.44126423505636364,55.87357649436364,0.8552843699088464,0.49570891719598037,0.47621389765005845,0.4077358818971194
74,0.4379780567609347,56.20219432390653,0.8595311412444482,0.5015907631470606,0.47815898519295913,0.4088068581544436
75,0.4328189927798051,56.718100722019486,0.8618990687223581,0.5098411624248211,0.483731372998311,0.41325244995263904
76,0.4306221283399142,56.93778716600858,0.8616263820574834,0.5154636020843799,0.48611462116241455,0.4143068584112021
77,0.42881024800814116,57.11897519918588,0.865390800512754,0.5206440687179565,0.48480966228705186,0.41391454293177676
78,0.4286970106454996,57.13029893545004,0.8623941082220811,0.5225857267012963,0.4853887833081759,0.4148433483563937
